scenario,family,seed,generated_packets,delivered_packets,dropped_packets,transmission_attempts,transmission_successes,packet_delivery_ratio,avg_delivery_latency_steps,avg_hops_per_delivered,avg_total_queue_length,avg_success_rate,peak_total_queue_length,router
traffic_heavy,traffic,18,30,19,11,149,56,0.6333333333333333,10.894736842105264,2.3157894736842106,5.38,0.37583892617449666,18,gpsr
traffic_heavy,traffic,19,30,16,14,132,68,0.5333333333333333,12.125,2.1875,6.33,0.5151515151515151,21,gpsr
traffic_heavy,traffic,8,30,30,0,118,62,1.0,5.766666666666667,2.066666666666667,1.73,0.5254237288135594,10,aodv
traffic_heavy,traffic,9,30,26,4,187,83,0.8666666666666667,11.846153846153847,2.8846153846153846,4.32,0.44385026737967914,15,aodv
traffic_heavy,traffic,10,30,12,18,122,51,0.4,11.333333333333334,2.25,6.82,0.4180327868852459,21,aodv
traffic_heavy,traffic,11,30,26,4,203,80,0.8666666666666667,3.8846153846153846,1.8846153846153846,2.48,0.39408866995073893,7,aodv
traffic_heavy,traffic,12,30,14,16,148,55,0.4666666666666667,14.357142857142858,2.142857142857143,6.9,0.3716216216216216,23,aodv
traffic_heavy,traffic,13,30,19,11,113,61,0.6333333333333333,13.0,2.736842105263158,5.75,0.5398230088495575,20,aodv
traffic_heavy,traffic,14,30,20,10,200,86,0.6666666666666666,13.9,3.55,5.83,0.43,22,aodv
traffic_heavy,traffic,15,30,24,6,220,73,0.8,15.541666666666666,2.5416666666666665,5.59,0.33181818181818185,18,aodv
traffic_heavy,traffic,16,30,29,1,199,88,0.9666666666666667,11.96551724137931,3.0,3.77,0.44221105527638194,15,aodv
traffic_heavy,traffic,17,30,25,5,208,103,0.8333333333333334,15.6,3.84,5.42,0.4951923076923077,19,aodv
traffic_heavy,traffic,18,30,17,13,124,54,0.5666666666666667,11.529411764705882,2.176470588235294,5.9,0.43548387096774194,19,aodv
traffic_heavy,traffic,19,30,18,12,165,64,0.6,14.444444444444445,2.6666666666666665,6.24,0.3878787878787879,20,aodv
traffic_heavy,traffic,8,30,30,0,133,60,1.0,5.8,2.0,1.74,0.45112781954887216,8,slar-geo
traffic_heavy,traffic,9,30,20,10,127,54,0.6666666666666666,4.35,2.25,3.86,0.4251968503937008,12,slar-geo
traffic_heavy,traffic,10,30,26,4,156,86,0.8666666666666667,8.26923076923077,2.8076923076923075,3.44,0.5512820512820513,14,slar-geo
traffic_heavy,traffic,11,30,27,3,146,51,0.9,5.592592592592593,1.7407407407407407,2.42,0.3493150684931507,10,slar-geo
traffic_heavy,traffic,12,30,19,11,150,76,0.6333333333333333,12.947368421052632,2.6842105263157894,5.9,0.5066666666666667,18,slar-geo
traffic_heavy,traffic,13,30,15,15,192,68,0.5,10.2,2.1333333333333333,6.24,0.3541666666666667,20,slar-geo
traffic_heavy,traffic,14,30,19,11,214,70,0.6333333333333333,13.368421052631579,2.263157894736842,6.0,0.32710280373831774,19,slar-geo
traffic_heavy,traffic,15,30,26,4,224,75,0.8666666666666667,10.692307692307692,2.4615384615384617,4.05,0.33482142857142855,13,slar-geo
traffic_heavy,traffic,16,30,26,4,214,74,0.8666666666666667,11.307692307692308,2.423076923076923,4.21,0.34579439252336447,15,slar-geo
traffic_heavy,traffic,17,30,28,2,162,78,0.9333333333333333,10.071428571428571,2.5714285714285716,3.46,0.48148148148148145,14,slar-geo
traffic_heavy,traffic,18,30,19,11,149,56,0.6333333333333333,10.894736842105264,2.3157894736842106,5.38,0.37583892617449666,18,slar-geo
traffic_heavy,traffic,19,30,16,14,132,68,0.5333333333333333,12.125,2.1875,6.33,0.5151515151515151,21,slar-geo
traffic_heavy,traffic,8,30,30,0,133,70,1.0,5.766666666666667,2.3333333333333335,1.73,0.5263157894736842,8,slar-default
traffic_heavy,traffic,9,30,24,6,137,65,0.8,6.333333333333333,2.5833333333333335,3.29,0.4744525547445255,13,slar-default
traffic_heavy,traffic,10,30,24,6,169,100,0.8,10.5,3.1666666666666665,4.5,0.591715976331361,18,slar-default
traffic_heavy,traffic,11,30,25,5,106,54,0.8333333333333334,2.6,1.92,2.16,0.5094339622641509,8,slar-default
traffic_heavy,traffic,12,30,20,10,177,82,0.6666666666666666,16.4,2.95,6.41,0.4632768361581921,21,slar-default
traffic_heavy,traffic,13,30,20,10,144,81,0.6666666666666666,11.2,2.85,5.38,0.5625,21,slar-default
traffic_heavy,traffic,14,30,22,8,129,69,0.7333333333333333,12.909090909090908,2.0,5.41,0.5348837209302325,19,slar-default
traffic_heavy,traffic,15,30,29,1,171,81,0.9666666666666667,8.310344827586206,2.7241379310344827,2.72,0.47368421052631576,13,slar-default
traffic_heavy,traffic,16,30,28,2,193,83,0.9333333333333333,10.892857142857142,2.857142857142857,3.66,0.43005181347150256,16,slar-default
traffic_heavy,traffic,17,30,27,3,178,89,0.9,9.88888888888889,2.740740740740741,3.69,0.5,15,slar-default
traffic_heavy,traffic,18,30,20,10,110,62,0.6666666666666666,7.2,2.6,4.44,0.5636363636363636,14,slar-default
traffic_heavy,traffic,19,30,17,13,118,70,0.5666666666666667,10.882352941176471,2.411764705882353,5.91,0.5932203389830508,20,slar-default
traffic_heavy,traffic,8,30,30,0,102,68,1.0,4.533333333333333,2.2666666666666666,1.36,0.6666666666666666,8,slar-tuned
traffic_heavy,traffic,9,30,21,9,152,72,0.7,11.095238095238095,2.9047619047619047,5.05,0.47368421052631576,16,slar-tuned
traffic_heavy,traffic,10,30,23,7,140,96,0.7666666666666667,7.217391304347826,3.130434782608696,3.93,0.6857142857142857,13,slar-tuned
traffic_heavy,traffic,11,30,26,4,84,60,0.8666666666666667,1.6153846153846154,1.9615384615384615,1.67,0.7142857142857143,6,slar-tuned
traffic_heavy,traffic,12,30,19,11,188,83,0.6333333333333333,16.57894736842105,3.263157894736842,6.55,0.44148936170212766,24,slar-tuned
traffic_heavy,traffic,13,30,24,6,135,89,0.8,11.458333333333334,3.125,4.63,0.6592592592592592,17,slar-tuned
traffic_heavy,traffic,14,30,26,4,154,101,0.8666666666666667,12.884615384615385,3.3076923076923075,4.66,0.6558441558441559,16,slar-tuned
traffic_heavy,traffic,15,30,30,0,134,89,1.0,7.033333333333333,2.966666666666667,2.11,0.664179104477612,13,slar-tuned
traffic_heavy,traffic,16,30,27,3,153,92,0.9,8.703703703703704,3.259259259259259,3.26,0.6013071895424836,13,slar-tuned
traffic_heavy,traffic,17,30,25,5,108,85,0.8333333333333334,10.0,2.92,4.07,0.7870370370370371,15,slar-tuned
traffic_heavy,traffic,18,30,18,12,108,67,0.6,6.444444444444445,2.5555555555555554,4.85,0.6203703703703703,15,slar-tuned
traffic_heavy,traffic,19,30,15,15,115,72,0.5,9.466666666666667,2.1333333333333333,6.17,0.6260869565217392,20,slar-tuned
mobility_low,mobility,8,20,14,6,105,33,0.7,7.571428571428571,1.8571428571428572,2.87,0.3142857142857143,10,gpsr
mobility_low,mobility,9,20,19,1,118,63,0.95,15.105263157894736,3.210526315789474,3.18,0.5338983050847458,16,gpsr
mobility_low,mobility,10,20,18,2,134,52,0.9,7.555555555555555,2.6666666666666665,1.98,0.3880597014925373,9,gpsr
mobility_low,mobility,11,20,18,2,118,47,0.9,7.666666666666667,2.3333333333333335,2.01,0.3983050847457627,10,gpsr
mobility_low,mobility,12,20,12,8,145,36,0.6,14.416666666666666,2.0,4.17,0.2482758620689655,15,gpsr
mobility_low,mobility,13,20,12,8,149,49,0.6,8.25,2.6666666666666665,3.48,0.3288590604026846,12,gpsr
mobility_low,mobility,14,20,12,8,165,44,0.6,16.083333333333332,2.5,4.39,0.26666666666666666,18,gpsr
mobility_low,mobility,15,20,11,9,165,46,0.55,16.0,2.727272727272727,4.53,0.2787878787878788,18,gpsr
mobility_low,mobility,16,20,14,6,173,47,0.7,14.071428571428571,2.7142857142857144,3.8,0.27167630057803466,14,gpsr
mobility_low,mobility,17,20,15,5,87,40,0.75,11.6,2.4,3.23,0.45977011494252873,16,gpsr
mobility_low,mobility,18,20,14,6,62,32,0.7,6.214285714285714,1.9285714285714286,2.66,0.5161290322580645,11,gpsr
mobility_low,mobility,19,20,16,4,117,50,0.8,13.5625,2.75,3.39,0.42735042735042733,14,gpsr
mobility_low,mobility,8,20,13,7,112,30,0.65,10.0,1.9230769230769231,3.38,0.26785714285714285,13,aodv
mobility_low,mobility,9,20,16,4,158,58,0.8,20.3125,3.1875,4.48,0.3670886075949367,16,aodv
mobility_low,mobility,10,20,19,1,149,54,0.95,12.210526315789474,2.736842105263158,2.63,0.3624161073825503,9,aodv
mobility_low,mobility,11,20,16,4,129,46,0.8,8.625,2.25,2.64,0.35658914728682173,11,aodv
mobility_low,mobility,12,20,17,3,140,64,0.85,15.588235294117647,3.764705882352941,3.52,0.45714285714285713,14,aodv
mobility_low,mobility,13,20,11,9,85,33,0.55,7.181818181818182,2.272727272727273,3.48,0.38823529411764707,13,aodv
mobility_low,mobility,14,20,13,7,84,41,0.65,6.769230769230769,2.769230769230769,2.96,0.4880952380952381,9,aodv
mobility_low,mobility,15,20,8,12,122,48,0.4,16.0,2.625,5.03,0.39344262295081966,17,aodv
mobility_low,mobility,16,20,19,1,111,58,0.95,8.31578947368421,2.8947368421052633,1.9,0.5225225225225225,12,aodv
mobility_low,mobility,17,20,13,7,168,66,0.65,17.153846153846153,4.538461538461538,4.33,0.39285714285714285,16,aodv
mobility_low,mobility,18,20,13,7,71,25,0.65,5.538461538461538,1.7692307692307692,2.77,0.352112676056338,11,aodv
mobility_low,mobility,19,20,13,7,127,35,0.65,14.538461538461538,2.6153846153846154,3.93,0.2755905511811024,16,aodv
mobility_low,mobility,8,20,14,6,105,33,0.7,7.571428571428571,1.8571428571428572,2.87,0.3142857142857143,10,slar-geo
mobility_low,mobility,9,20,19,1,118,63,0.95,15.105263157894736,3.210526315789474,3.18,0.5338983050847458,16,slar-geo
mobility_low,mobility,10,20,18,2,134,52,0.9,7.555555555555555,2.6666666666666665,1.98,0.3880597014925373,9,slar-geo
mobility_low,mobility,11,20,18,2,118,47,0.9,7.666666666666667,2.3333333333333335,2.01,0.3983050847457627,10,slar-geo
mobility_low,mobility,12,20,12,8,145,36,0.6,14.416666666666666,2.0,4.17,0.2482758620689655,15,slar-geo
mobility_low,mobility,13,20,12,8,149,49,0.6,8.25,2.6666666666666665,3.48,0.3288590604026846,12,slar-geo
mobility_low,mobility,14,20,12,8,165,44,0.6,16.083333333333332,2.5,4.39,0.26666666666666666,18,slar-geo
mobility_low,mobility,15,20,11,9,165,46,0.55,16.0,2.727272727272727,4.53,0.2787878787878788,18,slar-geo
mobility_low,mobility,16,20,14,6,173,47,0.7,14.071428571428571,2.7142857142857144,3.8,0.27167630057803466,14,slar-geo
mobility_low,mobility,17,20,15,5,87,40,0.75,11.6,2.4,3.23,0.45977011494252873,16,slar-geo
mobility_low,mobility,18,20,14,6,62,32,0.7,6.214285714285714,1.9285714285714286,2.66,0.5161290322580645,11,slar-geo
mobility_low,mobility,19,20,16,4,117,50,0.8,13.5625,2.75,3.39,0.42735042735042733,14,slar-geo
mobility_low,mobility,8,20,16,4,73,45,0.8,8.75,2.4375,2.62,0.6164383561643836,11,slar-default
mobility_low,mobility,9,20,15,5,141,60,0.75,18.133333333333333,3.2666666666666666,4.28,0.425531914893617,17,slar-default
mobility_low,mobility,10,20,19,1,123,58,0.95,6.7368421052631575,2.8421052631578947,1.61,0.4715447154471545,9,slar-default
mobility_low,mobility,11,20,18,2,85,51,0.9,4.722222222222222,2.5555555555555554,1.48,0.6,8,slar-default
mobility_low,mobility,12,20,15,5,112,51,0.75,13.333333333333334,2.8666666666666667,3.53,0.45535714285714285,15,slar-default
mobility_low,mobility,13,20,16,4,82,50,0.8,5.5,2.6875,2.11,0.6097560975609756,7,slar-default
mobility_low,mobility,14,20,13,7,154,50,0.65,12.692307692307692,2.6153846153846154,3.84,0.3246753246753247,16,slar-default
mobility_low,mobility,15,20,15,5,119,66,0.75,16.333333333333332,3.533333333333333,4.03,0.5546218487394958,17,slar-default
mobility_low,mobility,16,20,19,1,118,58,0.95,11.421052631578947,3.0,2.47,0.4915254237288136,11,slar-default
mobility_low,mobility,17,20,15,5,89,42,0.75,11.2,2.533333333333333,3.17,0.47191011235955055,16,slar-default
mobility_low,mobility,18,20,14,6,62,32,0.7,6.214285714285714,1.9285714285714286,2.66,0.5161290322580645,11,slar-default
mobility_low,mobility,19,20,12,8,135,46,0.6,8.583333333333334,2.5833333333333335,3.5,0.34074074074074073,13,slar-default
mobility_low,mobility,8,20,18,2,64,51,0.9,10.277777777777779,2.7777777777777777,2.44,0.796875,9,slar-tuned
mobility_low,mobility,9,20,19,1,110,69,0.95,15.578947368421053,3.526315789473684,3.27,0.6272727272727273,15,slar-tuned
mobility_low,mobility,10,20,20,0,90,64,1.0,5.35,3.2,1.07,0.7111111111111111,7,slar-tuned
mobility_low,mobility,11,20,18,2,95,64,0.9,8.222222222222221,3.2222222222222223,2.12,0.6736842105263158,8,slar-tuned
mobility_low,mobility,12,20,16,4,77,58,0.8,9.8125,3.1875,2.8,0.7532467532467533,12,slar-tuned
mobility_low,mobility,13,20,17,3,108,57,0.85,10.529411764705882,2.9411764705882355,2.73,0.5277777777777778,10,slar-tuned
mobility_low,mobility,14,20,16,4,112,63,0.8,15.375,3.25,3.73,0.5625,16,slar-tuned
mobility_low,mobility,15,20,15,5,145,84,0.75,18.333333333333332,4.666666666666667,4.34,0.5793103448275863,17,slar-tuned
mobility_low,mobility,16,20,18,2,148,69,0.9,8.944444444444445,3.7222222222222223,2.21,0.46621621621621623,9,slar-tuned
mobility_low,mobility,17,20,15,5,94,45,0.75,11.866666666666667,2.7333333333333334,3.27,0.4787234042553192,15,slar-tuned
mobility_low,mobility,18,20,13,7,59,32,0.65,5.384615384615385,2.0,2.79,0.5423728813559322,11,slar-tuned
mobility_low,mobility,19,20,16,4,104,65,0.8,13.5,3.4375,3.42,0.625,14,slar-tuned
mobility_high,mobility,8,20,19,1,87,38,0.95,5.7368421052631575,1.9473684210526316,1.39,0.4367816091954023,8,gpsr
mobility_high,mobility,9,20,13,7,116,49,0.65,16.076923076923077,2.923076923076923,4.23,0.4224137931034483,18,gpsr
mobility_high,mobility,10,20,17,3,150,46,0.85,9.941176470588236,2.2941176470588234,2.63,0.30666666666666664,8,gpsr
mobility_high,mobility,11,20,20,0,105,59,1.0,9.9,2.95,1.98,0.5619047619047619,9,gpsr
mobility_high,mobility,12,20,12,8,135,47,0.6,9.166666666666666,2.75,3.56,0.34814814814814815,13,gpsr
mobility_high,mobility,13,20,9,11,127,31,0.45,6.0,2.0,3.86,0.2440944881889764,13,gpsr
mobility_high,mobility,14,20,13,7,120,44,0.65,11.0,2.6923076923076925,3.55,0.36666666666666664,13,gpsr
mobility_high,mobility,15,20,16,4,187,50,0.8,11.0625,2.375,3.05,0.26737967914438504,13,gpsr
mobility_high,mobility,16,20,16,4,151,50,0.8,9.0625,2.9375,2.64,0.33112582781456956,10,gpsr
mobility_high,mobility,17,20,15,5,119,52,0.75,17.866666666666667,2.933333333333333,4.21,0.4369747899159664,15,gpsr
mobility_high,mobility,18,20,11,9,87,46,0.55,7.545454545454546,2.1818181818181817,3.66,0.5287356321839081,13,gpsr
mobility_high,mobility,19,20,14,6,110,45,0.7,8.857142857142858,2.0714285714285716,3.14,0.4090909090909091,11,gpsr
mobility_high,mobility,8,20,20,0,161,45,1.0,12.25,2.25,2.45,0.2795031055900621,13,aodv
mobility_high,mobility,9,20,9,11,87,38,0.45,16.0,2.5555555555555554,4.78,0.4367816091954023,17,aodv
mobility_high,mobility,10,20,17,3,68,42,0.85,5.470588235294118,2.3529411764705883,1.82,0.6176470588235294,8,aodv
mobility_high,mobility,11,20,20,0,90,56,1.0,11.15,2.8,2.23,0.6222222222222222,8,aodv
mobility_high,mobility,12,20,17,3,103,53,0.85,9.470588235294118,3.1176470588235294,2.48,0.5145631067961165,11,aodv
mobility_high,mobility,13,20,13,7,100,57,0.65,10.153846153846153,2.923076923076923,3.54,0.57,12,aodv
mobility_high,mobility,14,20,14,6,136,54,0.7,13.214285714285714,3.357142857142857,3.66,0.39705882352941174,15,aodv
mobility_high,mobility,15,20,19,1,206,73,0.95,14.421052631578947,3.6315789473684212,3.07,0.35436893203883496,15,aodv
mobility_high,mobility,16,20,19,1,149,57,0.95,11.631578947368421,3.0,2.5,0.3825503355704698,9,aodv
mobility_high,mobility,17,20,13,7,183,52,0.65,13.0,2.923076923076923,3.86,0.28415300546448086,14,aodv
mobility_high,mobility,18,20,11,9,43,28,0.55,7.090909090909091,2.0,3.45,0.6511627906976745,12,aodv
mobility_high,mobility,19,20,18,2,142,81,0.9,13.88888888888889,4.055555555555555,3.16,0.5704225352112676,11,aodv
mobility_high,mobility,8,20,19,1,87,38,0.95,5.7368421052631575,1.9473684210526316,1.39,0.4367816091954023,8,slar-geo
mobility_high,mobility,9,20,13,7,116,49,0.65,16.076923076923077,2.923076923076923,4.23,0.4224137931034483,18,slar-geo
mobility_high,mobility,10,20,17,3,150,46,0.85,9.941176470588236,2.2941176470588234,2.63,0.30666666666666664,8,slar-geo
mobility_high,mobility,11,20,20,0,105,59,1.0,9.9,2.95,1.98,0.5619047619047619,9,slar-geo
mobility_high,mobility,12,20,12,8,135,47,0.6,9.166666666666666,2.75,3.56,0.34814814814814815,13,slar-geo
mobility_high,mobility,13,20,9,11,127,31,0.45,6.0,2.0,3.86,0.2440944881889764,13,slar-geo
mobility_high,mobility,14,20,13,7,120,44,0.65,11.0,2.6923076923076925,3.55,0.36666666666666664,13,slar-geo
mobility_high,mobility,15,20,16,4,187,50,0.8,11.0625,2.375,3.05,0.26737967914438504,13,slar-geo
mobility_high,mobility,16,20,16,4,151,50,0.8,9.0625,2.9375,2.64,0.33112582781456956,10,slar-geo
mobility_high,mobility,17,20,15,5,119,52,0.75,17.866666666666667,2.933333333333333,4.21,0.4369747899159664,15,slar-geo
mobility_high,mobility,18,20,11,9,87,46,0.55,7.545454545454546,2.1818181818181817,3.66,0.5287356321839081,13,slar-geo
mobility_high,mobility,19,20,14,6,110,45,0.7,8.857142857142858,2.0714285714285716,3.14,0.4090909090909091,11,slar-geo
mobility_high,mobility,8,20,20,0,91,50,1.0,6.85,2.5,1.37,0.5494505494505495,9,slar-default
mobility_high,mobility,9,20,11,9,103,44,0.55,16.545454545454547,2.5454545454545454,4.59,0.42718446601941745,16,slar-default
mobility_high,mobility,10,20,17,3,112,53,0.85,8.411764705882353,2.411764705882353,2.42,0.4732142857142857,9,slar-default
mobility_high,mobility,11,20,19,1,118,59,0.95,8.105263157894736,2.8947368421052633,1.87,0.5,9,slar-default
mobility_high,mobility,12,20,13,7,115,57,0.65,10.076923076923077,3.230769230769231,3.49,0.4956521739130435,12,slar-default
mobility_high,mobility,13,20,15,5,80,47,0.75,8.0,2.533333333333333,2.74,0.5875,11,slar-default
mobility_high,mobility,14,20,14,6,108,50,0.7,10.571428571428571,2.7857142857142856,3.33,0.46296296296296297,13,slar-default
mobility_high,mobility,15,20,18,2,164,61,0.9,11.666666666666666,3.0555555555555554,2.74,0.3719512195121951,12,slar-default
mobility_high,mobility,16,20,18,2,136,58,0.9,11.277777777777779,3.1666666666666665,2.62,0.4264705882352941,8,slar-default
mobility_high,mobility,17,20,16,4,126,65,0.8,16.3125,3.25,3.9,0.5158730158730159,16,slar-default
mobility_high,mobility,18,20,13,7,122,55,0.65,7.769230769230769,2.8461538461538463,3.22,0.45081967213114754,11,slar-default
mobility_high,mobility,19,20,15,5,106,47,0.75,8.466666666666667,2.2666666666666666,2.85,0.44339622641509435,11,slar-default
mobility_high,mobility,8,20,19,1,77,48,0.95,4.421052631578948,2.526315789473684,1.13,0.6233766233766234,7,slar-tuned
mobility_high,mobility,9,20,14,6,90,64,0.7,17.071428571428573,3.4285714285714284,4.29,0.7111111111111111,15,slar-tuned
mobility_high,mobility,10,20,17,3,73,61,0.85,3.588235294117647,3.0,1.58,0.8356164383561644,7,slar-tuned
mobility_high,mobility,11,20,19,1,97,69,0.95,7.684210526315789,3.473684210526316,1.78,0.711340206185567,8,slar-tuned
mobility_high,mobility,12,20,14,6,91,58,0.7,8.928571428571429,2.7857142857142856,3.18,0.6373626373626373,11,slar-tuned
mobility_high,mobility,13,20,13,7,121,49,0.65,9.076923076923077,2.769230769230769,3.34,0.4049586776859504,11,slar-tuned
mobility_high,mobility,14,20,12,8,117,57,0.6,12.75,3.8333333333333335,3.96,0.48717948717948717,13,slar-tuned
mobility_high,mobility,15,20,19,1,147,71,0.95,9.368421052631579,3.5789473684210527,2.1,0.48299319727891155,11,slar-tuned
mobility_high,mobility,16,20,17,3,128,60,0.85,10.764705882352942,3.176470588235294,2.76,0.46875,10,slar-tuned
mobility_high,mobility,17,20,19,1,126,78,0.95,12.578947368421053,3.9473684210526314,2.71,0.6190476190476191,14,slar-tuned
mobility_high,mobility,18,20,15,5,111,66,0.75,13.733333333333333,3.2,3.69,0.5945945945945946,12,slar-tuned
mobility_high,mobility,19,20,14,6,63,55,0.7,6.5,2.7142857142857144,2.82,0.873015873015873,10,slar-tuned
shadowing_light,channel,8,20,20,0,90,37,1.0,7.5,1.85,1.5,0.4111111111111111,10,gpsr
shadowing_light,channel,9,20,17,3,123,43,0.85,9.588235294117647,2.0588235294117645,2.58,0.34959349593495936,10,gpsr
shadowing_light,channel,10,20,19,1,110,48,0.95,8.526315789473685,2.3684210526315788,1.94,0.43636363636363634,11,gpsr
shadowing_light,channel,11,20,18,2,88,51,0.9,6.111111111111111,2.6666666666666665,1.71,0.5795454545454546,8,gpsr
shadowing_light,channel,12,20,7,13,144,48,0.35,14.428571428571429,2.2857142857142856,5.1,0.3333333333333333,19,gpsr
shadowing_light,channel,13,20,15,5,106,42,0.75,9.266666666666667,2.066666666666667,2.95,0.39622641509433965,10,gpsr
shadowing_light,channel,14,20,15,5,102,47,0.75,9.266666666666667,2.466666666666667,2.94,0.46078431372549017,13,gpsr
shadowing_light,channel,15,20,20,0,78,46,1.0,4.95,2.3,0.99,0.5897435897435898,6,gpsr
shadowing_light,channel,16,20,19,1,87,45,0.95,5.315789473684211,2.3157894736842106,1.31,0.5172413793103449,7,gpsr
shadowing_light,channel,17,20,16,4,141,54,0.8,16.3125,2.875,3.85,0.3829787234042553,16,gpsr
shadowing_light,channel,18,20,7,13,87,26,0.35,7.714285714285714,2.2857142857142856,4.41,0.2988505747126437,16,gpsr
shadowing_light,channel,19,20,17,3,116,51,0.85,12.058823529411764,2.7058823529411766,2.97,0.4396551724137931,15,gpsr
shadowing_light,channel,8,20,20,0,87,37,1.0,6.0,1.85,1.2,0.42528735632183906,7,aodv
shadowing_light,channel,9,20,18,2,161,79,0.9,11.722222222222221,3.5555555555555554,2.84,0.4906832298136646,9,aodv
shadowing_light,channel,10,20,20,0,116,59,1.0,10.25,2.95,2.05,0.5086206896551724,13,aodv
shadowing_light,channel,11,20,15,5,107,45,0.75,11.466666666666667,2.2666666666666666,3.28,0.4205607476635514,12,aodv
shadowing_light,channel,12,20,15,5,142,76,0.75,12.866666666666667,4.066666666666666,3.53,0.5352112676056338,14,aodv
shadowing_light,channel,13,20,14,6,105,37,0.7,10.071428571428571,2.0,3.24,0.3523809523809524,11,aodv
shadowing_light,channel,14,20,10,10,93,32,0.5,7.7,1.5,3.84,0.34408602150537637,14,aodv
shadowing_light,channel,15,20,17,3,127,49,0.85,8.823529411764707,2.411764705882353,2.45,0.3858267716535433,12,aodv
shadowing_light,channel,16,20,20,0,81,48,1.0,4.9,2.4,0.98,0.5925925925925926,7,aodv
shadowing_light,channel,17,20,19,1,88,57,0.95,9.157894736842104,3.0,2.03,0.6477272727272727,9,aodv
shadowing_light,channel,18,20,9,11,50,24,0.45,7.111111111111111,2.0,3.89,0.48,14,aodv
shadowing_light,channel,19,20,20,0,122,75,1.0,14.8,3.75,2.96,0.6147540983606558,14,aodv
shadowing_light,channel,8,20,20,0,90,37,1.0,7.5,1.85,1.5,0.4111111111111111,10,slar-geo
shadowing_light,channel,9,20,17,3,123,43,0.85,9.588235294117647,2.0588235294117645,2.58,0.34959349593495936,10,slar-geo
shadowing_light,channel,10,20,19,1,110,48,0.95,8.526315789473685,2.3684210526315788,1.94,0.43636363636363634,11,slar-geo
shadowing_light,channel,11,20,18,2,88,51,0.9,6.111111111111111,2.6666666666666665,1.71,0.5795454545454546,8,slar-geo
shadowing_light,channel,12,20,7,13,144,48,0.35,14.428571428571429,2.2857142857142856,5.1,0.3333333333333333,19,slar-geo
shadowing_light,channel,13,20,15,5,106,42,0.75,9.266666666666667,2.066666666666667,2.95,0.39622641509433965,10,slar-geo
shadowing_light,channel,14,20,15,5,102,47,0.75,9.266666666666667,2.466666666666667,2.94,0.46078431372549017,13,slar-geo
shadowing_light,channel,15,20,20,0,78,46,1.0,4.95,2.3,0.99,0.5897435897435898,6,slar-geo
shadowing_light,channel,16,20,19,1,87,45,0.95,5.315789473684211,2.3157894736842106,1.31,0.5172413793103449,7,slar-geo
shadowing_light,channel,17,20,16,4,141,54,0.8,16.3125,2.875,3.85,0.3829787234042553,16,slar-geo
shadowing_light,channel,18,20,7,13,87,26,0.35,7.714285714285714,2.2857142857142856,4.41,0.2988505747126437,16,slar-geo
shadowing_light,channel,19,20,17,3,116,51,0.85,12.058823529411764,2.7058823529411766,2.97,0.4396551724137931,15,slar-geo
shadowing_light,channel,8,20,20,0,85,39,1.0,6.8,1.95,1.36,0.4588235294117647,7,slar-default
shadowing_light,channel,9,20,16,4,87,40,0.8,6.25,2.125,2.22,0.45977011494252873,7,slar-default
shadowing_light,channel,10,20,19,1,89,50,0.95,5.2105263157894735,2.473684210526316,1.31,0.5617977528089888,8,slar-default
shadowing_light,channel,11,20,20,0,86,59,1.0,8.05,2.95,1.61,0.686046511627907,8,slar-default
shadowing_light,channel,12,20,8,12,112,58,0.4,11.625,2.25,4.81,0.5178571428571429,19,slar-default
shadowing_light,channel,13,20,17,3,126,59,0.85,12.823529411764707,3.0588235294117645,3.12,0.46825396825396826,11,slar-default
shadowing_light,channel,14,20,11,9,116,48,0.55,11.636363636363637,2.1818181818181817,4.13,0.41379310344827586,16,slar-default
shadowing_light,channel,15,20,19,1,100,44,0.95,6.315789473684211,2.1578947368421053,1.52,0.44,8,slar-default
shadowing_light,channel,16,20,19,1,79,48,0.95,4.368421052631579,2.473684210526316,1.13,0.6075949367088608,7,slar-default
shadowing_light,channel,17,20,14,6,159,56,0.7,15.785714285714286,2.7857142857142856,4.12,0.3522012578616352,14,slar-default
shadowing_light,channel,18,20,11,9,65,35,0.55,12.090909090909092,2.6363636363636362,4.0,0.5384615384615384,16,slar-default
shadowing_light,channel,19,20,17,3,98,63,0.85,11.470588235294118,3.3529411764705883,2.88,0.6428571428571429,12,slar-default
shadowing_light,channel,8,20,19,1,91,48,0.95,6.631578947368421,2.473684210526316,1.56,0.5274725274725275,7,slar-tuned
shadowing_light,channel,9,20,15,5,102,46,0.75,8.666666666666666,2.066666666666667,2.9,0.45098039215686275,11,slar-tuned
shadowing_light,channel,10,20,19,1,85,59,0.95,4.947368421052632,2.9473684210526314,1.26,0.6941176470588235,8,slar-tuned
shadowing_light,channel,11,20,18,2,78,63,0.9,8.222222222222221,3.2777777777777777,2.1,0.8076923076923077,8,slar-tuned
shadowing_light,channel,12,20,12,8,122,69,0.6,15.916666666666666,3.3333333333333335,4.52,0.5655737704918032,17,slar-tuned
shadowing_light,channel,13,20,19,1,75,62,0.95,9.842105263157896,3.263157894736842,2.16,0.8266666666666667,9,slar-tuned
shadowing_light,channel,14,20,11,9,97,56,0.55,14.727272727272727,2.8181818181818183,4.48,0.5773195876288659,16,slar-tuned
shadowing_light,channel,15,20,20,0,97,52,1.0,7.15,2.6,1.43,0.5360824742268041,8,slar-tuned
